Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset_test/authentic_BrandY/IMG_1304_png.rf.2015dc894b62eded06c8fc0b5197552d_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_6821_png.rf.e2d1e6c9263c7f4b6f4e21d763e0bd9a_0.jpg,0,0,4.994203209207626e-06
verification_dataset_test/authentic_BrandX/IMG_1952_png.rf.57d5df5dcca7980c4d9c2a34249134d7_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1212_png.rf.e47cfd26f45d63d4cafdcc9fda92a140_0.jpg,0,0,2.5346203358367347e-08
verification_dataset_test/counterfeit_BrandZ/IMG_6629_png.rf.2ea3f5e3ab7b0f5e903fc438d9efcd8f_1.jpg,verification_dataset_test/authentic_BrandX/IMG_5015_png.rf.7e3c745c7157fa4882a97a1fdd4ab49b_1.jpg,0,0,7.239214596665988e-07
verification_dataset_test/authentic_BrandY/IMG_0578_png.rf.e74141beff8cbafde9c01e56b287f078_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6753_png.rf.3abad2fd1ccae6861f5916068b5feb47_1.jpg,0,0,3.3566355028824546e-08
verification_dataset_test/authentic_BrandZ/IMG_1550_png.rf.35b5aee405bffeb3aab8cbd9b85b39fc_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1802_png.rf.41ec84d48404b9525c3044f316606848_0.jpg,1,1,0.8605124950408936
verification_dataset_test/authentic_BrandW/IMG_0046_png.rf.f72833ac848a8bfbad4b91647ec7635e_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1213_png.rf.e73105982a60084307795f6f4bf44a82_1.jpg,0,0,1.871969423916653e-08
verification_dataset_test/counterfeit_BrandY/IMG_0764_png.rf.1eb22080086ee1ed7b7fafefbddaa7df_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0704_png.rf.913bdcc591131b378afaf62bede97ff9_1.jpg,1,1,0.9995212554931641
verification_dataset_test/counterfeit_BrandZ/IMG_0753_png.rf.696c356a6729f0b66ed50027739375aa_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6724_png.rf.d59198ccb7688397a0e707b2c48ca495_0.jpg,1,1,0.9997434020042419
verification_dataset_test/authentic_BrandZ/IMG_0803_png.rf.84609c09aa7ddf19aad64252d5c93440_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1304_png.rf.2015dc894b62eded06c8fc0b5197552d_1.jpg,0,0,2.062997054963489e-06
verification_dataset_test/authentic_BrandZ/IMG_1012_png.rf.66217570b02b5f7b36ffb82d500077a1_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1486_png.rf.cec0efe6299868f01164d6f2adfb9275_1.jpg,1,1,0.998645007610321
verification_dataset_test/counterfeit_BrandX/IMG_1938_png.rf.2f4c76909b08d11ec9aa9e28eb05ea00_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1942_png.rf.ac934573b95c2514c05905a3adb61e49_0.jpg,1,1,0.9789350628852844
verification_dataset_test/counterfeit_BrandX/IMG_1527_png.rf.23607dccf06188d872e2d3684770e662_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0010_png.rf.139ae935a2a52e24b9747dc03c06454f_1.jpg,0,0,8.699577591642083e-08
verification_dataset_test/counterfeit_BrandW/IMG_1396_png.rf.3833fccfec17473c54582533097d5549_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9544_png.rf.957984b4a128be2925727578f4d7c0a2_1.jpg,1,1,0.9999958276748657
verification_dataset_test/authentic_BrandX/IMG_1157_png.rf.bc136dc47de926ebaa8d80b406d48a40_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0118_png.rf.4f6d898a89d2f13820f14d5ad5a0def7_0.jpg,0,0,6.683709585786346e-08
verification_dataset_test/counterfeit_BrandX/IMG_1512_png.rf.0ab9a57291a94cfa08a80e3bdba17e23_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5052_png.rf.b61b252a8480ba443d1115a79c5e5367_1.jpg,1,1,0.5477861166000366
verification_dataset_test/authentic_BrandX/IMG_1946_png.rf.5625c51c651849079ac0bbfaacac46db_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5711_png.rf.ec352b26dbd717261d16409f28be601f_0.jpg,1,1,0.9999775886535645
verification_dataset_test/counterfeit_BrandY/IMG_0693_png.rf.dbda240f4ddc0e3145252d1e7f56e03e_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9565_png.rf.8466905cd52ecfb0d52787a000158f34_0.jpg,0,0,0.009148919954895973
verification_dataset_test/counterfeit_BrandX/IMG_1726_png.rf.1a72a1e72f7f23e8d82dc7fb8157fc31_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5933_png.rf.04dfdf5342738ce550b023ac70816d0e_0.jpg,0,0,2.3623115339432843e-05
verification_dataset_test/counterfeit_BrandW/IMG_0308_png.rf.c89fca866b4f19e76163b582019c8066_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1206_png.rf.dd21ca9e0015509f44205b596f3cc4cb_1.jpg,0,0,1.3501844975394306e-08
verification_dataset_test/counterfeit_BrandY/IMG_0704_png.rf.913bdcc591131b378afaf62bede97ff9_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5496_png.rf.e47ba284f07b82a23287c67cf556f9d1_0.jpg,0,0,6.451697487364072e-08
verification_dataset_test/authentic_BrandX/IMG_5690_png.rf.9cd3631075b5fac7c0b9aed15b3f6584_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1653_png.rf.958ebd08ed904b28053a9ab15fef3258_1.jpg,1,1,0.9999815225601196
verification_dataset_test/authentic_BrandY/IMG_1777_png.rf.a066b0efd6ea0f83c3fe4d891d7a5207_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1838_png.rf.5dc0935247e081de8a6bd29a10e64962_0.jpg,0,0,1.470426195737673e-05
verification_dataset_test/counterfeit_BrandY/IMG_2148_png.rf.c85a25273ac03c29af6da2be2f23e23f_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0426_png.rf.c3ab4cbf83144c7202adb6c78f14667e_0.jpg,1,1,0.9996022582054138
verification_dataset_test/authentic_BrandY/IMG_1341_png.rf.783626731dcfba960dec9988dcd4729a_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5591_png.rf.3c87507d76495e826d47e76124ec944e_0.jpg,0,0,1.2022333351069392e-08
verification_dataset_test/counterfeit_BrandZ/IMG_1476_png.rf.5b05bf4525d1ba4d6ce4275f966af1ed_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1259_png.rf.48d479cb8920ada6b50161016a5cbe8f_1.jpg,0,0,1.9627670553745702e-05
verification_dataset_test/authentic_BrandW/IMG_0277_png.rf.9bae6b19073b123426e8d7a2c2515cc7_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1895_png.rf.6059e7bc3c2a99fb5487f97f1014e093_0.jpg,0,0,2.6058166041620368e-12
verification_dataset_test/authentic_BrandZ/IMG_1537_png.rf.5347ba36a4dc12f11abc41442d4a76e9_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1347_png.rf.0c0862acca5c9e4885c852608a312552_1.jpg,0,0,0.0057516698725521564
verification_dataset_test/authentic_BrandY/IMG_0428_png.rf.70091cf75339228114826259b3735a8c_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1548_png.rf.42299cfbc71770d542dfdf86cb95f8f7_0.jpg,0,0,1.8646463928462254e-08
verification_dataset_test/counterfeit_BrandW/IMG_0339_png.rf.7751e942f5c2ce91c03548d3162c58ee_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9999_png.rf.86865529f682275c446478e0b80d72b5_0.jpg,1,1,0.9962286949157715
verification_dataset_test/authentic_BrandZ/IMG_5495_png.rf.b674ff056fe4bc7c2487bf72ffb71812_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_1068_png.rf.7aa64b41d144ab99b99cdeab9fe7b0f7_0.jpg,1,1,0.936384916305542
verification_dataset_test/authentic_BrandX/IMG_1684_png.rf.df166e9ee9d0d695f9b87d03d52c9a52_1.jpg,verification_dataset_test/authentic_BrandX/IMG_5036_png.rf.8ddf86809a18dc3a83ab05592a1ea1b0_0.jpg,1,1,0.9925891160964966
verification_dataset_test/counterfeit_BrandX/IMG_5052_png.rf.b61b252a8480ba443d1115a79c5e5367_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5015_png.rf.7e3c745c7157fa4882a97a1fdd4ab49b_0.jpg,1,1,0.999948263168335
verification_dataset_test/authentic_BrandY/IMG_0578_png.rf.e74141beff8cbafde9c01e56b287f078_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0869_png.rf.59eef22ab10beeb6b4c8ea93d94902d3_1.jpg,1,1,0.9975280165672302
verification_dataset_test/authentic_BrandX/IMG_1536_png.rf.967f01cd82d50b7d232dd4471829bd76_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1065_png.rf.164268956ffd4dc11905a4ea0ff03c7c_0.jpg,0,0,5.650750267705007e-07
verification_dataset_test/counterfeit_BrandY/IMG_1016_png.rf.d2cc07da5e4dc55e382bf8840bb22b15_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0805_png.rf.fe46cd32e5b3e2961339c5e0d0423095_1.jpg,1,1,0.9997078776359558
verification_dataset_test/counterfeit_BrandW/IMG_1296_png.rf.3c5b3a631ce1ec88886f35440c6684e6_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1393_png.rf.8cc87369ac9ba7e076802eeb257a9b52_1.jpg,1,1,0.999681830406189
verification_dataset_test/counterfeit_BrandW/IMG_9998_png.rf.ffcfb363e0c47ddd2210faabe1e4663f_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1314_png.rf.0b8b0378920834368a94a8c895ecfab2_1.jpg,0,0,2.0327037418610416e-05
verification_dataset_test/counterfeit_BrandW/IMG_0019_png.rf.d04875bb476b8baef871d7cd5bd9c9a4_1.jpg,verification_dataset_test/authentic_BrandY/IMG_1866_png.rf.3b2c44e6eb6f285cd414039f104b5b7f_0.jpg,0,0,1.1758539031347937e-08
verification_dataset_test/authentic_BrandZ/IMG_6724_png.rf.d59198ccb7688397a0e707b2c48ca495_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1396_png.rf.3833fccfec17473c54582533097d5549_0.jpg,0,0,3.2130365035243358e-09
verification_dataset_test/authentic_BrandX/IMG_1684_png.rf.df166e9ee9d0d695f9b87d03d52c9a52_1.jpg,verification_dataset_test/authentic_BrandX/IMG_5013_png.rf.886ed651fa9d914f53e3ebd8b99b3008_1.jpg,1,1,0.9999997615814209
verification_dataset_test/counterfeit_BrandX/IMG_6275_png.rf.580d24e1bc5e30c2dad874ca8e40b58c_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1675_png.rf.1d37f31f4345ca17b239f4f0d36b0775_1.jpg,1,1,0.9990403056144714
verification_dataset_test/authentic_BrandX/IMG_5117_png.rf.e13ee9833aa764b31fbfeaa39765522c_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5387_png.rf.4cecb378f4e7b453d1dc09d3ff71d6c7_1.jpg,0,0,2.1830340202200205e-08
verification_dataset_test/authentic_BrandY/IMG_0744_png.rf.be26c1880afdbe4c3a2d45e64d956b2b_0.jpg,verification_dataset_test/authentic_BrandX/IMG_6391_png.rf.8839e87fb869a310a8940fe379dcbc5b_1.jpg,0,0,1.151017272604804e-07
verification_dataset_test/counterfeit_BrandZ/IMG_1510_png.rf.981bda0629e68e6c4f06dd11a795f8e1_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6024_png.rf.80138a242f83b0ef5c8ffa1b00287c97_1.jpg,0,1,0.9955333471298218
verification_dataset_test/authentic_BrandY/IMG_0524_png.rf.e763a855984771ba1d89de79cc05534c_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1012_png.rf.66217570b02b5f7b36ffb82d500077a1_0.jpg,0,0,1.1315244563547822e-07
verification_dataset_test/counterfeit_BrandY/IMG_1616_png.rf.4cfe2a04b161295c4b1a68387afca42b_0.jpg,verification_dataset_test/authentic_BrandW/IMG_9928_png.rf.3914ff1925f5df6c80da7ae7a0f3fde1_1.jpg,0,0,2.0860854710313959e-10
verification_dataset_test/authentic_BrandZ/IMG_1603_png.rf.455bc5b66dcbcf9572cc45201905bf5f_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1900_png.rf.e489e74b15f9f1ae3c09c088eb3dc0cf_0.jpg,0,0,7.1962496725475056e-12
verification_dataset_test/counterfeit_BrandZ/IMG_5440_png.rf.c6901be6776218e4a20f530dea45fe82_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0117_png.rf.23942a486d13148c0a10e59f674a2c8f_0.jpg,0,0,7.816757907619376e-09
verification_dataset_test/counterfeit_BrandY/IMG_0621_png.rf.147d5cea46f75029a53395e0b375a6b9_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0708_png.rf.219880e688e101370eb2bf08cdca49cc_1.jpg,1,1,0.9979876279830933
verification_dataset_test/authentic_BrandW/IMG_1463_png.rf.ca2fe797eb5bd87ff1ab69daf2e5b63d_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0158_png.rf.e33fd7fb682f708aea4f2360b9f6a0b4_0.jpg,1,1,0.9341294765472412
verification_dataset_test/counterfeit_BrandY/IMG_1769_png.rf.3a5a2058ad2190e359ee7a3be2927134_1.jpg,verification_dataset_test/authentic_BrandY/IMG_2069_png.rf.a219abb285cc995930485767fa970061_1.jpg,0,0,0.0003892779059242457
verification_dataset_test/authentic_BrandY/IMG_2221_png.rf.4ddbb71b68d64e68c6387c0132b6a23a_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1235_png.rf.a0c4784d802eabcac477f0091cb968c8_0.jpg,0,0,0.0017569001065567136
verification_dataset_test/authentic_BrandY/IMG_1769_png.rf.3a5a2058ad2190e359ee7a3be2927134_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5040_png.rf.2c2b5b05f86dd72c3f3aa6df38c05fe8_0.jpg,0,0,2.4398332243436016e-07
verification_dataset_test/authentic_BrandY/IMG_2336_png.rf.d299b7fe98ae12323a926d9eea553f11_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0946_png.rf.78d1bb7dc72b3f481aca4763d548afec_1.jpg,0,0,0.012661449611186981
verification_dataset_test/counterfeit_BrandY/IMG_2139_png.rf.3b8866d874e5e16700635947491630b0_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2078_png.rf.4c0810415b8117f898d4259d48d5591e_1.jpg,1,1,0.9999768733978271
verification_dataset_test/authentic_BrandY/IMG_2144_png.rf.80c7ead8dc63f578e3fe5361061b22bd_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0729_png.rf.0ec0d96de26fd65c46055b276bf721ca_1.jpg,1,1,0.9935126900672913
verification_dataset_test/counterfeit_BrandW/IMG_1305_png.rf.abf29e9195304efd68d01bb009e56eea_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1581_png.rf.a19ceee84b1680d839eb50dc6dfc1b5c_0.jpg,0,0,1.4985176903792308e-06
verification_dataset_test/authentic_BrandW/IMG_1463_png.rf.ca2fe797eb5bd87ff1ab69daf2e5b63d_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1088_png.rf.f299916372dc35c433364d0c6fcec615_0.jpg,0,1,0.9936198592185974
verification_dataset_test/authentic_BrandY/IMG_1438_png.rf.1b4c0a2d7b1d8b4dbc55f993b2c626c3_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1735_png.rf.d5769cca634e02d3feafd0cb1b667879_1.jpg,0,0,2.6156774310948094e-06
verification_dataset_test/counterfeit_BrandZ/IMG_0834_png.rf.28c0684bbe09f99f9e5e12c0d7871d08_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1755_png.rf.d5ce53c39961b4d177f33292215a5fe6_1.jpg,0,0,2.007586999752675e-06
verification_dataset_test/authentic_BrandZ/IMG_1690_png.rf.bd2f40ac597a3ede697f1e9194fdf485_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1802_png.rf.41ec84d48404b9525c3044f316606848_0.jpg,1,1,0.9999890327453613
verification_dataset_test/authentic_BrandY/IMG_1757_png.rf.638451d30e44fac4894691d9e355e781_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0570_png.rf.74912be0ba76843283750e68dd299c86_0.jpg,1,1,0.9999960660934448
verification_dataset_test/authentic_BrandY/IMG_1304_png.rf.2015dc894b62eded06c8fc0b5197552d_0.jpg,verification_dataset_test/authentic_BrandY/IMG_1438_png.rf.1b4c0a2d7b1d8b4dbc55f993b2c626c3_1.jpg,1,1,0.999992847442627
verification_dataset_test/counterfeit_BrandW/IMG_1359_png.rf.9c860a4a245455530abdbb5dfc6bb297_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5711_png.rf.ec352b26dbd717261d16409f28be601f_1.jpg,0,0,4.259940851625288e-06
verification_dataset_test/authentic_BrandW/IMG_0300_png.rf.40621b8b91295e982ee0387bb2bd51f3_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1396_png.rf.3833fccfec17473c54582533097d5549_1.jpg,1,1,0.9999610185623169
verification_dataset_test/counterfeit_BrandZ/IMG_1584_png.rf.47fca4247f39bec26cbf0405b777dda4_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1017_png.rf.8a5180ac8946992fdbb5e416e7c96109_1.jpg,1,1,0.9993784427642822
verification_dataset_test/counterfeit_BrandW/IMG_0166_png.rf.5574e4b6e738d52d195d4d3830c2d15e_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0046_png.rf.f72833ac848a8bfbad4b91647ec7635e_1.jpg,1,1,0.9909235835075378
verification_dataset_test/counterfeit_BrandY/IMG_1720_png.rf.83dd11617f3390d9a5ca0d46f28cc5ec_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1299_png.rf.df7fcbb3a3044f042557bd2e6070bc1d_0.jpg,0,0,1.4353543242862088e-08
verification_dataset_test/authentic_BrandW/IMG_1331_png.rf.b8eb07e94fd1defef66c1528b5aecc81_1.jpg,verification_dataset_test/authentic_BrandY/IMG_1003_png.rf.c7cf9a03fc998696a471250426214062_0.jpg,0,0,1.1072117445110052e-07
verification_dataset_test/counterfeit_BrandW/IMG_9627_png.rf.3caa70b6ee21f9153097ea2b51fabce2_0.jpg,verification_dataset_test/authentic_BrandY/IMG_1862_png.rf.5b1270b49efa767235a0bbbd9dc3b574_0.jpg,0,0,1.7282664188655872e-08
verification_dataset_test/authentic_BrandZ/IMG_6698_png.rf.3b7673205818292901cdc264561c8dfa_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5753_png.rf.8d1ff5e1827104f3039295a22fe7c38d_1.jpg,0,0,0.001468911999836564
verification_dataset_test/counterfeit_BrandX/IMG_1905_png.rf.02fa89b106d661581a2d226fc4cd8740_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0526_png.rf.b8b275c45418be18a0894f4d51acc810_0.jpg,0,0,0.0021137665025889874
verification_dataset_test/counterfeit_BrandX/IMG_1160_png.rf.8c35dd16a82a83cebc09c11e13febbe7_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1254_png.rf.dce0f9fb10067a05e6296643cedcd551_1.jpg,1,1,0.6227113604545593
verification_dataset_test/authentic_BrandW/IMG_1314_png.rf.0b8b0378920834368a94a8c895ecfab2_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0621_png.rf.147d5cea46f75029a53395e0b375a6b9_1.jpg,0,0,7.841246763007348e-09
verification_dataset_test/counterfeit_BrandW/IMG_9901_png.rf.76ba9d0ccbbec982e2f9937fcaaf3324_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5399_png.rf.3b346f728aab173751d56289c6076952_1.jpg,0,0,2.5680710891151648e-08
verification_dataset_test/authentic_BrandW/IMG_1251_png.rf.50e257fe17f362fcc97cffb29820f295_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0526_png.rf.b8b275c45418be18a0894f4d51acc810_1.jpg,0,0,1.7339575606456492e-06
verification_dataset_test/authentic_BrandZ/IMG_1650_png.rf.1608d8b778268c86564044b30800d46d_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_1588_png.rf.acb9c8a19675663d0b23398a3d8db80f_1.jpg,1,1,0.6533982753753662
verification_dataset_test/counterfeit_BrandW/IMG_0060_png.rf.8943a8c52dffd6fb2aaef448f15b7668_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0183_png.rf.6c0c76ee45d6ce69c0e854c772beaf8f_0.jpg,1,1,0.999972939491272
verification_dataset_test/counterfeit_BrandX/IMG_1662_png.rf.e09848c419c192b1d4909921d810c2d4_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1772_png.rf.af5e4c13b2a9f5c17ab6e9cd97e21e6f_1.jpg,1,1,0.9986201524734497
verification_dataset_test/counterfeit_BrandX/IMG_1647_png.rf.8ed6d21b3b34e3a2737fb2a419d6f6e1_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1755_png.rf.d5ce53c39961b4d177f33292215a5fe6_0.jpg,1,1,0.9999980926513672
verification_dataset_test/counterfeit_BrandX/IMG_0560_png.rf.7e7c982b8ac041ba8a7f5cba266b94aa_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1517_png.rf.6b3f1adccbdf14ff989affac81468579_1.jpg,1,1,0.9965837001800537
verification_dataset_test/authentic_BrandX/IMG_6275_png.rf.580d24e1bc5e30c2dad874ca8e40b58c_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0537_png.rf.8ca27641ef55214b3aeaac26bc3a67e0_0.jpg,0,0,4.688243127048963e-10
verification_dataset_test/counterfeit_BrandZ/IMG_6836_png.rf.f3e85e22db6dded5468000b02f902ca2_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6751_png.rf.b67bd8f9415fd28eb2e65771c6c04a1f_0.jpg,1,1,0.9985899329185486
verification_dataset_test/counterfeit_BrandZ/IMG_1632_png.rf.4d5dc54d8f251aa84929e349b85de5f7_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1160_png.rf.8c35dd16a82a83cebc09c11e13febbe7_1.jpg,0,0,0.000635386211797595
verification_dataset_test/counterfeit_BrandY/IMG_1325_png.rf.62c535d3d46668ece36ccba8d774554c_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1900_png.rf.e489e74b15f9f1ae3c09c088eb3dc0cf_0.jpg,0,0,6.307273724814877e-05
verification_dataset_test/counterfeit_BrandW/IMG_1478_png.rf.aeef5c2ea353b85b4839a5cd50a14076_0.jpg,verification_dataset_test/authentic_BrandX/IMG_0511_png.rf.c15421fb832d0cd4959a116fa54db780_1.jpg,0,0,4.482130222527303e-09
verification_dataset_test/counterfeit_BrandX/IMG_5145_png.rf.627e13b21881e9a0f09045b80db8300d_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_5425_png.rf.182129c839c289f94fe4b817d43c6c6e_0.jpg,0,0,3.4831756923203727e-10
verification_dataset_test/authentic_BrandZ/IMG_5971_png.rf.e6390d99f630ad55d88ed30a194502fc_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1588_png.rf.acb9c8a19675663d0b23398a3d8db80f_1.jpg,1,1,0.9999935626983643
verification_dataset_test/authentic_BrandW/IMG_1100_png.rf.071c3cee4cbdf021769de99f542b675b_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9581_png.rf.282973b9b8f2c712d08de17ed3238118_1.jpg,1,1,0.9999548196792603
verification_dataset_test/counterfeit_BrandX/IMG_4994_png.rf.7524c9251d6cdef579ae42f2b5dc3fde_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_0511_png.rf.c15421fb832d0cd4959a116fa54db780_0.jpg,1,0,0.06599533557891846
verification_dataset_test/counterfeit_BrandZ/IMG_1706_png.rf.8c0be1dd3594f4fcaeb20e05f42d71a1_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1488_png.rf.fd60beb8c0cdc0ee22d0402b7f9ecf2f_1.jpg,1,1,0.9997377991676331
verification_dataset_test/counterfeit_BrandW/IMG_1247_png.rf.a3a6bb6433a05b7a824b0d40370b1122_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0823_png.rf.4c4d3d8dda5012c720ee4117a62aa62d_0.jpg,0,0,9.105830756084288e-09
verification_dataset_test/counterfeit_BrandY/IMG_0824_png.rf.1bf66e17397abe86fa023c4670570b8c_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9985_png.rf.70d42908f93d8a1a4d5112c907790217_1.jpg,0,0,6.059535095914725e-09
verification_dataset_test/authentic_BrandY/IMG_1900_png.rf.79db5730fc6d3704488c2198961f5163_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1936_png.rf.2b3b5b156f96164844387a4d2a5e88e0_0.jpg,0,0,6.635503950747079e-07
verification_dataset_test/authentic_BrandY/IMG_1802_png.rf.26960c7b2f58dc314fe98bfac99b0598_1.jpg,verification_dataset_test/authentic_BrandY/IMG_1873_png.rf.168ff2d6509fb85bd0c945c9ed79999e_1.jpg,1,1,0.9999990463256836
verification_dataset_test/counterfeit_BrandZ/IMG_1099_png.rf.e822dd93c9c8428fd30425d0967d69e5_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0455_png.rf.573ee6e0427d4af17cb6ea617f1dc829_0.jpg,0,0,3.8739784713470726e-08
verification_dataset_test/counterfeit_BrandW/IMG_1247_png.rf.a3a6bb6433a05b7a824b0d40370b1122_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9965_png.rf.b557d791a0966f57278dadf6c3ebb00c_1.jpg,1,1,0.9999499320983887
verification_dataset_test/authentic_BrandW/IMG_1063_png.rf.3a0e05106a5e57961ead03f17821df07_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1463_png.rf.ca2fe797eb5bd87ff1ab69daf2e5b63d_0.jpg,1,1,0.9999997615814209
verification_dataset_test/authentic_BrandX/IMG_1763_png.rf.6945ecc4a8142b761d49e71ee932f613_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1755_png.rf.d5ce53c39961b4d177f33292215a5fe6_1.jpg,1,1,0.9999788999557495
verification_dataset_test/authentic_BrandY/IMG_1733_png.rf.2e8ab77995a5a6c5aeca9877d76a7ea3_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6756_png.rf.0cc1db04fdb78854b9b1ca3b47d8b847_1.jpg,0,0,1.2396962567606806e-08
verification_dataset_test/authentic_BrandW/IMG_9553_png.rf.92f9831f606909cf41f0092b3a571974_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0143_png.rf.27c31d02abdc513090943553153c72ed_0.jpg,1,1,0.9998860359191895
verification_dataset_test/counterfeit_BrandZ/IMG_6114_png.rf.c35973d334991d8c65747ac13fc7e851_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9565_png.rf.8466905cd52ecfb0d52787a000158f34_1.jpg,0,0,8.023516784305684e-06
verification_dataset_test/counterfeit_BrandX/IMG_1755_png.rf.d5ce53c39961b4d177f33292215a5fe6_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_5485_png.rf.dfbefc5c5c310d9812d6f3e2f32d55a7_0.jpg,0,0,3.2513573387404904e-05
verification_dataset_test/counterfeit_BrandX/IMG_5748_png.rf.771bbe6e28fc56e8a91a525262ded43e_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0204_png.rf.f7abf3f7c43125d986dfb901cba6b3a8_0.jpg,0,0,7.191558688646182e-05
verification_dataset_test/authentic_BrandX/IMG_1763_png.rf.6945ecc4a8142b761d49e71ee932f613_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2080_png.rf.8439cafa7ccc200e70c4944987fcbdc5_1.jpg,0,0,3.2641539291944355e-05
